id,src,ref,hyp,seq_logprob
893,"And now there are 10,000 parodies of &quot; Friday &quot; on YouTube .",Kết quả là bây giờ có hơn 10000 phiên bản bắt chước &quot; Friday &quot; trên YouTube .,Và bây giờ có khoảng 100.000 cây cỏ &quot; thứ sáu &quot; trên YouTube .,-1.0166946649551392
894,"Even in the first seven days , there was one parody for every other day of the week .","Thậm chí trong 7 ngày đầu tiên , trong mỗi ngày đã có một video nhại theo được đăng tải .","Ngay cả trong bảy ngày đầu tiên , có một khối nhạy cảm cho mỗi ngày trong tuần .",-0.8934812545776367
895,"Unlike the one-way entertainment of the 20th century , this community participation is how we become a part of the phenomenon -- either by spreading it or by doing something new with it .","Không giống như kiểu giải trí một chiều của thế kỉ 20 , tham gia cộng đồng này là cách chúng ta trở thành một phần của hiện tượng bằng việc lan truyền hoặc làm điều gì đó mới mẻ với nó .","Không giống như giải trí cho thế kỷ 20 , cộng đồng này tham gia vào đó là cách chúng ta trở thành một phần của hiện tượng -- hoặc bằng cách lan truyền nó hay bằng cách làm điều gì đó mới với nó .",-0.5571302175521851
896,So &quot; Nyan Cat &quot; is a looped animation with looped music .,&quot; Nyan Cat &quot; là một hình ảnh hoạt hình được lặp lại với nhạc lặp lại .,"Vì vậy , &quot; Nghệ thuật &quot; là một hình ảnh được lặp đi lặp lại với âm nhạc .",-0.9352735280990601
897,"It &apos;s this , just like this .",Nó chỉ như thế này .,Nó giống như thế này .,-0.6742185950279236
898,It &apos;s been viewed nearly 50 million times this year .,Video này đã có gần 50 triệu lượt xem vào năm nay .,Nó được xem gần 50 triệu lần năm nay .,-0.43235138058662415
899,"And if you think that that is weird , you should know that there is a three-hour version of this that &apos;s been viewed four million times .","Và nếu bạn nghĩ điều này thật kỳ quặc , bạn nên biết rằng có một phiên bản 3 giờ của nó nhận được 4 triệu lượt xem .","Và nếu bạn nghĩ điều đó thật kỳ lạ , bạn nên biết rằng có một phiên bản ba tiếng đồng hồ được xem là 4 triệu lần .",-0.6741036176681519
900,Even cats were watching this video .,Thậm chí những con mèo cũng đang xem video này .,Ngay cả những chú mèo đang xem đoạn video này .,-0.6309118270874023
901,Cats were watching other cats watch this video .,Những con mèo đang xem những con mèo khác xem video này .,Những chú mèo khác đang xem đoạn video này .,-0.6118081212043762
902,"But what &apos;s important here is the creativity that it inspired amongst this techie , geeky Internet culture .",Nhưng điều quan trọng ở đây là tính sáng tạo mà nó truyền cảm hứng trong nền văn hoá internet lạ lùng này .,"Nhưng điều quan trọng ở đây là sự sáng tạo đã truyền cảm hứng cho các chuyên gia này , chuyên gia Internet .",-0.902360200881958
903,There were remixes .,Có cả những bản phối khí lại .,Có những bản phối hợp .,-1.1102612018585205
904,Someone made an old timey version .,Ai đó đã tạo ra một phiên bản cũ .,Ai đó đã làm một phiên bản thời đại .,-0.5793448090553284
905,And then it went international .,và sau đó nó mang tầm quốc tế,Và sau đó nó đến quốc tế .,-0.795905351638794
906,An entire remix community sprouted up that brought it from being just a stupid joke to something that we can all actually be a part of .,Một cộng đồng phối khí nổi lên biến nó tự một trò đùa ngu ngốc đến điều gì đó mà tất cả chúng ta có thể là một phần trong đó .,Tất cả một cộng đồng phối hợp lại với nó từ chỉ là một trò đùa ngu ngốc đối với một thứ mà tất cả chúng ta có thể trở thành một phần của cộng đồng .,-1.0198962688446045
907,"Because we don &apos;t just enjoy now , we participate .","Bởi vì bây giờ chúng ta không chỉ thưởng thức nó , mà chúng ta tham gia .","Bởi vì chúng ta không chỉ tận hưởng , chúng ta tham gia .",-0.49107298254966736
908,And who could have predicted any of this ?,Và ai có thể dự đoán bất cứ gì về điều này ?,Và ai có thể dự đoán được điều này ?,-0.5832573771476746
909,Who could have predicted &quot; Double Rainbow &quot; or Rebecca Black or &quot; Nyan Cat ? &quot;,Ai có thể dự đoán &quot; Double Rainbow &quot; hay Rebecca Black hay &quot; Nyan Cat &quot;,Ai có thể dự đoán &quot; Tiếng Tiji &quot; hay Rebeccaa hay &quot; Những người có thể dự đoán được ? &quot;,-1.3715938329696655
910,What scripts could you have written that would have contained this in it ?,Bạn có thể viết kịch bản gì chứa đựng điều này trong đó ?,Điều gì mà bạn có thể viết nó sẽ chứa trong nó ?,-1.2321178913116455
911,"In a world where over two days of video get uploaded every minute , only that which is truly unique and unexpected can stand out in the way that these things have .","Trong một thế giới mà số video có thời lượng hơn 2 ngày được tải lên mỗi phút , chỉ điều thực sự độc đáo và bất ngờ đó có thể gây chú ý theo cái cách mà những điều này có .","Trong một thế giới nơi mà hơn 2 ngày video được đăng tải mỗi phút , chỉ có một cách độc đáo và bất ngờ có thể đứng lên theo cách mà những thứ này có .",-0.7843530774116516
912,"When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City , I admit I wasn &apos;t very interested .","Khi một người bạn của tôi nói với tôi rằng tôi cần xem đoạn video tuyệt vời này về một người phản đối những khoản phạt người đi xe đạp ở thành phố New York , Tôi phải thừa nhận tôi không hứng thú lắm .","Khi một người bạn của tôi nói với tôi rằng tôi cần xem đoạn phim tuyệt vời này về một anh chàng tình cờ ở thành phố New York , tôi thừa nhận rằng tôi không quan tâm lắm .",-0.5557971000671387
913,"So I got a ticket for not riding in the bike lane , but often there are obstructions that keep you from properly riding in the bike lane .","Video của Vậy là tôi nhận vé phạt vì đã không đi xe đạp trong đúng làn đường dành cho xe đạp , nhưng thường có những vật cản khiến bạn không đi đúng vào làn đường dành cho xe đạp .","Vì vậy tôi có một vé vé để không loại bỏ đường xe đạp , nhưng thường có những đường ngoại trừ khiến bạn thoát khỏi đường xe đạp .",-1.2120219469070435
914,"By being totally surprising and humorous , Casey Niestat got his funny idea and point seen five million times .","Hoàn toàn gây ngạc nhiên và hài hước , Casey Niestat đã đưa ý tưởng vui và ý kiến của mình cho 5 triệu lượt xem .","Điều đó hoàn toàn đáng ngạc nhiên và hài hước , Alice có ý tưởng hài hước và chỉ nhìn thấy 5 triệu lần .",-0.9464977383613586
915,And so this approach holds for anything new that we do creatively .,Và thế là cách tiếp cận này vẫn tốt với bất cứ điều gì mới mẻ mà chúng ta làm một cách sáng tạo .,Và cách tiếp cận này giữ cho bất cứ thứ gì mới mà chúng ta làm một cách sáng tạo .,-0.7763091921806335
916,And so it all brings us to one big question ...,Và vì vậy nó đưa đến cho chúng ta môt câu hỏi lớn .,Và vì vậy tất cả đều mang đến cho chúng ta một câu hỏi lớn ...,-0.6824756860733032
917,What does this mean ?,Video của Bear Vaxquez : Điều này có nghĩa gì ?,Điều này có nghĩa là gì ?,-0.35266566276550293
918,Ohhhh .,Ohhh .,Oh .,-0.9225658178329468
919,What does it mean ?,Điều này có nghĩa gì ?,Điều đó có nghĩa là gì ?,-0.5150836706161499
920,"Tastemakers , creative participating communities , complete unexpectedness , these are characteristics of a new kind of media and a new kind of culture where anyone has access and the audience defines the popularity .","Những người tạo ra trào lưu , những cộng đồng tham gia sáng tạo , những điều hoàn toàn bất giờ , là những đặc điểm của một loại hình truyền thông và văn hoá mới nơi bất cứ ai cũng có thể tiếp cận và khán giả quyết định sự phổ biến .","Những người sáng tạo , tham gia các cộng đồng sáng tạo , hoàn toàn bất ngờ , đây là những đặc điểm của một phương tiện truyền thông mới và một văn hoá mới mà bất cứ ai cũng có thể truy cập và định nghĩa sự phổ biến .",-0.6617825031280518
921,"I mean , as mentioned earlier , one of the biggest stars in the world right now , Justin Bieber , got his start on YouTube .","Ý của tôi là , như đã đề cập trước đó , một trong nhưng ngôi sao lớn nhất trên thế giới hiện tại , Justin Bieber , bắt đầu từ YouTube .","Ý tôi là , khi được đề cập trước đây , một trong những ngôi sao lớn nhất trên thế giới ngay bây giờ , Justin Blair , đã bắt đầu trên YouTube .",-0.6864203810691833
922,No one has to green-light your idea .,Không ai phải cho phép ý tưởng của bạn .,Không ai phải ánh sáng xanh của bạn .,-0.6931188106536865
923,And we all now feel some ownership in our own pop culture .,Và tất cả chúng ta đều cảm thấy vài sự sở hữu trong nền văn hoá nhạc pop của chính mình .,Và bây giờ tất cả chúng ta đều cảm thấy có quyền sở hữu trong văn hoá của riêng mình .,-0.5959045886993408
